ID,Group
P1_1,Parents
P2_1,Parents
P1_2,Parents
P2_2,Parents
F1_001,Offspring
F1_002,Offspring
F1_003,Offspring
F1_004,Offspring
F1_005,Offspring
F1_006,Offspring
F1_007,Offspring
F1_008,Offspring
F1_009,Offspring
F1_010,Offspring
F1_011,Offspring
F1_012,Offspring
F1_013,Offspring
F1_014,Offspring
F1_015,Offspring
F1_016,Offspring
F1_017,Offspring
F1_018,Offspring
F1_019,Offspring
F1_020,Offspring
F1_021,Offspring
F1_022,Offspring
F1_023,Offspring
F1_024,Offspring
F1_025,Offspring
F1_026,Offspring
F1_027,Offspring
F1_028,Offspring
F1_029,Offspring
F1_030,Offspring
F1_031,Offspring
F1_032,Offspring
F1_033,Offspring
F1_034,Offspring
F1_035,Offspring
F1_036,Offspring
F1_037,Offspring
F1_038,Offspring
F1_039,Offspring
F1_040,Offspring
F1_041,Offspring
F1_042,Offspring
F1_043,Offspring
F1_044,Offspring
F1_045,Offspring
F1_046,Offspring
F1_047,Offspring
F1_048,Offspring
F1_049,Offspring
F1_050,Offspring
F1_051,Offspring
F1_052,Offspring
F1_053,Offspring
F1_054,Offspring
F1_055,Offspring
F1_056,Offspring
F1_057,Offspring
F1_058,Offspring
F1_059,Offspring
F1_060,Offspring
F1_061,Offspring
F1_062,Offspring
F1_063,Offspring
F1_064,Offspring
F1_065,Offspring
F1_066,Offspring
F1_067,Offspring
F1_068,Offspring
F1_069,Offspring
F1_070,Offspring
F1_071,Offspring
F1_072,Offspring
F1_073,Offspring
F1_074,Offspring
F1_075,Offspring
F1_076,Offspring
F1_077,Offspring
F1_078,Offspring
F1_079,Offspring
F1_080,Offspring
F1_081,Offspring
F1_082,Offspring
F1_083,Offspring
F1_084,Offspring
F1_085,Offspring
F1_086,Offspring
F1_087,Offspring
F1_088,Offspring
F1_089,Offspring
F1_090,Offspring
F1_091,Offspring
F1_092,Offspring
F1_093,Offspring
F1_094,Offspring
F1_095,Offspring
F1_096,Offspring
F1_097,Offspring
F1_098,Offspring
F1_099,Offspring
F1_100,Offspring
