ID,Ploidy,Group
P1_1,2,Parents
P2_1,2,Parents
P1_2,2,Parents
P2_2,2,Parents
F1_001,2,Offspring
F1_002,2,Offspring
F1_003,2,Offspring
F1_004,2,Offspring
F1_005,2,Offspring
F1_006,2,Offspring
F1_007,2,Offspring
F1_008,2,Offspring
F1_009,2,Offspring
F1_010,2,Offspring
F1_011,2,Offspring
F1_012,2,Offspring
F1_013,2,Offspring
F1_014,2,Offspring
F1_015,2,Offspring
F1_016,2,Offspring
F1_017,2,Offspring
F1_018,2,Offspring
F1_019,2,Offspring
F1_020,2,Offspring
F1_021,2,Offspring
F1_022,2,Offspring
F1_023,2,Offspring
F1_024,2,Offspring
F1_025,2,Offspring
F1_026,2,Offspring
F1_027,2,Offspring
F1_028,2,Offspring
F1_029,2,Offspring
F1_030,2,Offspring
F1_031,2,Offspring
F1_032,2,Offspring
F1_033,2,Offspring
F1_034,2,Offspring
F1_035,2,Offspring
F1_036,2,Offspring
F1_037,2,Offspring
F1_038,2,Offspring
F1_039,2,Offspring
F1_040,2,Offspring
F1_041,2,Offspring
F1_042,2,Offspring
F1_043,2,Offspring
F1_044,2,Offspring
F1_045,2,Offspring
F1_046,2,Offspring
F1_047,2,Offspring
F1_048,2,Offspring
F1_049,2,Offspring
F1_050,2,Offspring
F1_051,2,Offspring
F1_052,2,Offspring
F1_053,2,Offspring
F1_054,2,Offspring
F1_055,2,Offspring
F1_056,2,Offspring
F1_057,2,Offspring
F1_058,2,Offspring
F1_059,2,Offspring
F1_060,2,Offspring
F1_061,2,Offspring
F1_062,2,Offspring
F1_063,2,Offspring
F1_064,2,Offspring
F1_065,2,Offspring
F1_066,2,Offspring
F1_067,2,Offspring
F1_068,2,Offspring
F1_069,2,Offspring
F1_070,2,Offspring
F1_071,2,Offspring
F1_072,2,Offspring
F1_073,2,Offspring
F1_074,2,Offspring
F1_075,2,Offspring
F1_076,2,Offspring
F1_077,2,Offspring
F1_078,2,Offspring
F1_079,2,Offspring
F1_080,2,Offspring
F1_081,2,Offspring
F1_082,2,Offspring
F1_083,2,Offspring
F1_084,2,Offspring
F1_085,2,Offspring
F1_086,2,Offspring
F1_087,2,Offspring
F1_088,2,Offspring
F1_089,2,Offspring
F1_090,2,Offspring
F1_091,2,Offspring
F1_092,2,Offspring
F1_093,2,Offspring
F1_094,2,Offspring
F1_095,2,Offspring
F1_096,2,Offspring
F1_097,2,Offspring
F1_098,2,Offspring
F1_099,2,Offspring
F1_100,2,Offspring
